Wafer_ID,Yield_pct,FR_BRIDGE,FR_VOID,FR_PARTICLE,FR_SHORT,FR_OPEN,FB_BRIDGE,FB_VOID,FB_PARTICLE,FB_SHORT,FB_OPEN
L0515-09,75.23,5.64,4.07,9.3,2.07,3.69,487,180,300,81,133
L0515-10,75.45,4.92,5.64,7.18,3.93,2.88,98,69,268,219,248
L0515-11,69.87,4.96,3.15,4.64,14.14,3.24,210,102,100,216,135
L0515-12,81.5,1.79,4.2,6.71,2.81,2.99,76,80,272,59,84
L0515-13,82.89,3.25,2.19,5.46,4.27,1.94,66,125,166,62,67
L0515-14,73.25,5.28,5.08,8.9,4.31,3.18,130,40,283,239,246
L0515-15,78.06,3.07,4.62,5.76,5.66,2.83,70,79,94,256,87
L0515-16,83.38,1.5,3.72,3.62,5.6,2.18,42,131,178,135,93
L0515-17,75.75,5.23,2.84,8.55,3.14,4.49,266,33,155,187,164
L0515-18,73.3,5.56,4.46,3.29,7.04,6.35,117,40,84,158,334
L0515-19,83.5,3.89,2.52,4.07,3.33,2.69,79,65,103,239,194
L0515-20,78.52,8.71,2.62,3.06,4.21,2.88,371,117,148,199,123
L0515-21,77.6,4.15,2.8,4.39,7.47,3.59,84,28,111,338,277
L0515-22,71.0,6.55,9.28,4.46,6.33,2.38,172,53,176,111,113
L0515-23,73.51,9.86,5.49,4.6,2.86,3.68,668,300,119,67,94
L0515-24,73.15,6.88,5.23,3.0,5.1,6.64,184,106,152,64,106
L0516-01,84.19,3.79,2.39,4.8,2.97,1.86,289,85,207,106,61
L0516-02,84.69,3.58,4.77,2.48,1.17,3.31,186,138,90,49,198
L0516-03,84.02,2.5,1.49,4.79,2.07,5.13,127,15,103,250,330
L0516-04,80.86,5.81,2.66,3.24,3.4,4.03,170,73,72,86,241
L0516-05,88.34,1.67,1.86,2.57,4.43,1.13,42,192,66,78,26
L0516-06,78.64,8.91,5.68,2.08,2.24,2.45,290,149,92,147,89
L0516-07,88.2,2.31,1.63,2.09,1.49,4.28,40,105,281,34,215
L0516-08,79.26,2.8,3.03,4.95,8.32,1.64,124,122,153,335,24
L0516-09,82.98,3.11,4.83,3.73,3.6,1.75,85,152,160,53,39
L0516-10,81.66,2.03,2.37,4.37,3.68,5.89,57,76,110,156,132
L0516-11,83.08,3.65,2.87,5.43,1.99,2.98,42,140,64,156,186
L0516-12,84.04,3.69,2.87,1.7,3.88,3.82,195,168,61,253,103
L0516-13,88.1,1.36,2.58,2.35,3.23,2.38,53,112,59,88,154
L0516-14,85.3,4.14,1.96,2.24,2.19,4.17,264,28,23,95,81
L0516-15,90.02,1.67,1.51,2.63,2.47,1.7,43,90,206,59,56
L0516-16,87.0,1.87,2.03,3.58,3.17,2.35,79,80,266,80,34
L0516-17,77.16,4.24,3.26,2.8,10.39,2.15,122,66,38,342,131
L0516-18,81.61,3.05,5.67,3.54,3.37,2.76,58,215,94,235,129
L0516-19,84.49,2.08,2.41,4.21,2.89,3.92,44,67,51,43,358
L0516-20,87.8,1.98,1.32,5.11,1.93,1.86,99,76,299,33,44
L0516-21,87.9,2.74,3.75,2.83,1.54,1.24,191,171,102,33,51
L0516-22,73.67,3.54,6.57,11.02,1.55,3.65,79,184,201,176,48
L0516-23,80.11,3.55,6.93,4.51,3.25,1.65,52,56,109,238,25
L0516-24,86.94,3.02,3.67,2.55,2.19,1.63,200,50,71,50,98
L0517-01,82.76,1.7,2.38,4.66,5.1,3.4,27,26,89,180,102
L0517-02,79.44,4.0,6.44,2.07,4.59,3.46,100,209,22,328,176
L0517-03,89.31,0.96,1.37,1.91,5.1,1.35,21,10,64,188,52
L0517-04,82.13,2.81,3.63,3.95,3.1,4.38,29,39,148,97,259
L0517-05,76.88,3.62,5.14,7.17,5.13,2.06,75,122,261,207,114
L0517-06,88.19,1.68,1.24,5.76,0.75,2.38,81,17,168,20,66
L0517-07,89.42,0.88,2.82,2.42,2.71,1.75,16,66,63,200,44
L0517-08,77.39,2.77,7.69,5.39,4.08,2.68,65,251,132,66,77
L0517-09,86.44,3.21,1.75,4.73,2.41,1.46,242,15,118,90,16
L0517-10,88.81,3.0,0.99,2.53,3.21,1.46,189,30,37,184,27
L0517-11,78.3,3.61,2.09,5.97,6.09,3.94,77,17,113,166,75
L0517-12,83.31,2.04,2.98,5.05,2.64,3.98,28,43,108,46,125
L0517-13,88.68,1.57,3.2,2.82,2.3,1.43,69,30,76,135,24
L0517-14,86.24,1.73,1.45,3.62,4.91,2.05,37,67,116,206,93
L0517-15,82.86,3.45,6.66,4.17,1.99,0.87,90,150,108,38,26
L0517-16,83.21,2.45,5.64,2.15,4.24,2.31,43,102,57,103,86
L0517-17,81.86,3.56,2.36,3.58,4.18,4.46,116,47,128,86,200
L0517-18,72.8,10.32,3.67,5.58,3.22,4.41,447,132,316,78,220
L0517-19,86.21,1.07,5.23,5.13,0.92,1.44,21,159,343,43,36
L0517-20,78.91,9.6,4.15,2.11,2.65,2.58,416,123,34,52,64
L0517-21,87.28,0.98,1.78,2.73,4.38,2.85,18,25,125,104,117
L0517-22,82.55,1.83,3.85,2.6,1.56,7.61,47,45,40,29,143
L0517-23,82.85,3.16,1.76,2.88,1.55,7.8,60,46,114,41,493
L0517-24,85.24,3.15,2.68,2.19,3.52,3.22,104,134,41,211,207
L0518-01,87.64,2.1,1.68,3.61,2.88,2.09,31,60,48,60,68
L0518-02,79.46,1.29,2.51,1.45,11.65,3.64,18,18,62,780,141
L0518-03,86.5,2.43,1.68,1.37,2.97,5.05,34,31,46,49,182
L0518-04,88.39,3.33,2.46,3.47,1.32,1.03,141,99,51,45,31
L0518-05,79.45,3.53,4.11,3.51,5.39,4.01,104,110,71,420,241
L0518-06,88.06,4.29,1.47,2.59,0.98,2.61,153,19,61,23,171
L0518-07,85.8,3.56,2.97,2.53,1.48,3.66,162,44,69,64,142
L0518-08,78.92,3.78,3.2,3.26,8.76,2.08,327,64,44,230,68
L0518-09,81.88,4.0,3.54,2.44,6.29,1.85,167,38,31,202,53
L0518-10,82.52,2.37,3.06,2.12,1.95,7.98,44,59,53,39,199
L0518-11,89.43,1.68,1.59,4.67,1.31,1.32,38,51,109,31,41
L0518-12,80.84,6.47,2.86,3.96,3.64,2.23,241,54,200,112,125
L0518-13,87.29,2.66,2.72,2.28,2.53,2.52,42,69,48,71,61
L0518-14,84.46,2.41,3.48,2.33,5.27,2.05,43,45,31,205,51
L0518-15,85.6,3.88,0.73,4.96,2.86,1.97,77,16,47,122,72
L0518-16,88.32,3.61,1.22,3.55,1.91,1.39,251,49,199,87,15
L0518-17,82.02,9.19,3.32,3.56,0.87,1.04,429,81,199,25,84
L0518-18,85.29,2.97,3.53,3.15,2.07,2.99,132,114,106,85,111
L0518-19,89.0,1.64,1.8,3.44,2.84,1.28,34,20,156,34,14
L0518-20,75.74,1.81,5.01,4.38,7.08,5.98,33,113,222,125,148
L0518-21,86.41,1.93,3.6,1.69,5.03,1.34,45,224,50,184,134
L0518-22,80.92,5.32,2.29,2.74,3.76,4.97,125,40,84,144,258
L0518-23,87.89,1.8,2.02,2.29,1.71,4.29,136,50,79,74,157
L0518-24,74.33,5.36,4.15,4.31,7.74,4.11,142,267,69,103,44
L0519-01,86.13,4.18,2.85,2.25,3.48,1.11,123,49,37,100,85
L0519-02,81.8,5.11,3.23,2.62,3.62,3.62,174,72,80,173,157
L0519-03,83.37,3.3,4.73,3.09,3.64,1.87,73,92,62,177,75
L0519-04,79.35,4.46,3.48,3.98,2.31,6.42,215,67,111,43,172
L0519-05,86.88,3.36,2.85,2.14,2.93,1.84,200,114,46,183,48
L0519-06,83.83,7.89,1.37,2.48,1.67,2.76,108,28,59,95,52
L0519-07,82.1,4.63,2.88,5.77,1.79,2.83,147,41,164,20,90
L0519-08,83.86,1.32,4.43,2.78,4.67,2.94,76,90,61,173,70
L0519-09,80.1,3.9,4.07,3.78,5.4,2.75,92,89,36,121,32
L0519-10,81.56,1.12,4.68,4.81,5.16,2.67,36,100,116,201,38
L0519-11,91.21,1.19,1.3,2.6,1.61,2.09,16,54,81,17,75
L0519-12,88.01,2.7,3.21,3.89,1.43,0.76,38,61,57,31,19
L0519-13,82.22,2.95,7.73,2.58,1.91,2.61,47,118,103,114,77
L0519-14,87.32,2.35,3.2,1.87,3.22,2.04,77,104,58,59,68
L0519-15,78.15,3.74,3.18,7.18,3.43,4.32,32,31,129,100,210
L0519-16,80.53,4.29,2.63,2.37,8.02,2.16,140,29,42,91,113
L0519-17,80.04,2.41,6.22,3.43,4.83,3.07,109,184,91,192,113
L0519-18,83.16,2.1,2.51,4.98,5.53,1.72,145,44,212,79,78
L0519-19,83.08,3.51,3.88,3.33,3.51,2.69,63,81,56,74,191
L0519-20,79.8,3.17,2.75,4.68,3.98,5.62,68,61,143,118,374
L0519-21,87.28,3.15,2.89,3.04,1.53,2.11,73,57,157,151,85
L0519-22,83.83,1.86,2.15,3.38,2.39,6.39,42,30,164,91,788
L0519-23,84.77,1.2,2.37,4.77,3.52,3.37,93,65,260,92,159
L0519-24,84.22,2.96,1.52,2.79,6.74,1.77,59,56,71,159,38
L0520-01,84.38,4.43,3.0,3.97,1.46,2.76,112,148,113,43,117
L0520-02,76.43,2.98,5.41,4.09,5.58,5.51,102,72,196,98,244
L0520-03,83.85,4.54,2.33,2.86,3.73,2.69,178,54,72,170,95
L0520-04,76.21,7.06,1.17,8.39,3.54,3.63,195,15,231,119,86
L0520-05,80.38,4.45,2.86,3.48,4.61,4.22,32,44,78,136,185
L0520-06,89.62,1.87,1.92,2.05,1.73,2.81,57,57,31,39,160
L0520-07,89.07,2.14,3.22,3.26,1.16,1.15,75,88,67,51,34
L0520-08,84.0,4.99,1.94,3.44,2.76,2.87,81,24,42,68,190
L0520-09,87.17,2.9,1.07,4.68,2.29,1.89,90,34,179,41,39
L0520-10,81.07,4.21,1.73,5.74,2.61,4.64,97,28,151,75,41
L0520-11,82.55,1.84,5.73,4.46,2.41,3.01,78,165,144,109,63
L0520-12,80.81,5.9,2.51,4.12,1.59,5.07,608,61,96,25,136
L0520-13,79.58,1.81,4.75,4.84,4.07,4.95,101,99,212,99,201
L0520-14,84.87,2.13,2.56,4.53,1.78,4.13,34,25,271,68,148
L0520-15,82.93,7.41,2.0,2.12,3.2,2.34,854,53,9,353,272
L0520-16,82.25,4.62,3.05,4.2,3.66,2.22,74,111,46,87,37
L0520-17,79.26,6.03,3.2,2.67,3.82,5.02,399,160,105,101,261
L0520-18,84.72,3.02,1.47,3.03,3.81,3.95,52,31,90,41,254
L0520-19,87.57,2.7,1.56,3.07,3.67,1.43,69,50,227,192,35
L0520-20,81.19,3.38,3.75,6.51,3.37,1.8,83,121,304,221,60
L0520-21,82.01,5.72,1.2,3.11,5.11,2.85,174,18,25,172,96
L0520-22,85.28,1.34,0.98,1.72,7.4,3.28,32,28,20,526,84
L0520-23,77.7,2.16,2.98,5.72,8.17,3.27,39,48,100,237,120
L0520-24,83.53,6.29,2.8,3.18,2.9,1.3,413,112,155,35,12
L0521-01,81.95,3.02,3.4,6.49,3.22,1.92,148,110,286,99,129
L0521-02,78.8,5.48,3.81,5.28,4.62,2.01,282,102,116,133,60
L0521-03,78.69,5.1,3.32,5.92,4.91,2.06,63,105,103,425,105
L0521-04,75.6,6.86,6.72,3.63,4.57,2.62,127,275,45,50,56
L0521-05,82.81,3.06,3.29,5.02,2.38,3.44,99,34,177,90,77
L0521-06,80.23,3.16,2.04,3.81,2.44,8.32,67,138,56,85,904
L0521-07,77.93,1.66,7.36,4.07,3.72,5.26,34,149,117,131,573
L0521-08,85.3,3.41,1.76,2.91,3.3,3.32,165,46,37,124,48
L0521-09,82.17,2.53,4.17,1.88,3.01,6.24,56,134,65,81,146
L0521-10,87.14,1.46,3.36,3.99,2.28,1.77,63,22,96,33,29
L0521-11,81.95,3.01,2.81,5.06,3.61,3.56,55,92,76,214,83
L0521-12,80.02,6.48,2.37,6.52,2.8,1.81,64,52,192,70,85
L0521-13,81.83,4.9,4.32,3.36,4.24,1.35,98,78,87,123,23
L0521-14,86.09,4.12,2.32,1.82,4.16,1.49,229,55,66,158,50
L0521-15,82.43,2.7,2.78,4.7,5.95,1.44,133,49,230,244,29
L0521-16,84.39,4.09,1.75,3.14,2.96,3.67,162,72,249,94,77
L0521-17,83.05,4.6,1.8,4.13,2.7,3.72,132,24,67,50,141
L0521-18,78.52,6.11,3.16,3.6,3.69,4.92,130,36,120,109,218
L0521-19,85.71,3.14,3.72,2.92,1.96,2.55,116,88,195,34,86
L0521-20,87.25,2.39,2.26,3.95,2.84,1.31,73,73,82,37,34
L0521-21,73.87,4.4,4.03,4.79,9.57,3.34,57,89,106,390,42
L0521-22,75.91,3.67,4.72,7.77,4.55,3.38,35,285,88,104,210
L0521-23,70.97,3.51,9.07,4.11,9.31,3.03,103,240,70,217,125
L0521-24,82.45,5.37,2.82,3.26,3.4,2.7,152,54,110,98,38
L0522-01,80.25,4.21,3.73,3.7,4.56,3.55,221,94,165,129,71
L0522-02,76.65,4.46,6.56,8.47,2.67,1.19,182,255,256,45,20
L0522-03,88.9,1.78,2.3,3.08,3.21,0.73,30,112,173,94,35
L0522-04,81.74,4.74,4.85,4.24,1.71,2.72,221,145,247,97,113
L0522-05,83.92,2.43,2.61,5.89,2.61,2.54,18,89,89,163,85
L0522-06,87.51,0.96,4.72,2.99,3.12,0.7,16,173,144,52,20
L0522-07,85.16,3.76,2.71,1.66,1.71,5.0,99,42,35,69,454
L0522-08,87.61,2.45,1.02,2.17,5.31,1.44,32,21,91,176,59
L0522-09,81.87,2.7,2.02,2.95,5.09,5.37,147,28,64,72,365
L0522-10,80.59,3.77,3.23,7.76,2.03,2.62,271,61,44,71,48
L0522-11,85.18,1.23,2.19,2.49,2.8,6.11,24,72,32,153,231
L0522-12,89.09,1.95,2.33,2.68,1.08,2.87,61,29,211,45,90
L0522-13,86.9,2.2,3.0,2.95,1.61,3.34,82,405,93,33,67
L0522-14,84.64,4.41,1.8,3.97,2.75,2.43,239,46,125,72,46
L0522-15,86.91,3.22,2.77,2.69,2.54,1.87,64,57,114,89,64
L0522-16,85.6,2.58,1.78,5.57,2.68,1.79,59,53,72,119,68
L0522-17,90.19,1.22,1.66,2.86,1.54,2.53,51,38,176,47,162
L0522-18,85.22,1.95,5.56,4.95,1.26,1.06,40,177,108,34,83
L0522-19,75.67,7.05,2.44,7.87,1.85,5.12,299,54,129,50,116
L0522-20,84.13,3.75,3.03,3.23,3.57,2.29,128,71,80,107,74
L0522-21,83.3,4.23,2.23,2.22,2.47,5.55,161,27,23,50,232
L0522-22,83.61,3.14,4.06,4.51,2.39,2.29,131,49,129,45,189
L0522-23,82.17,2.52,2.11,4.71,3.34,5.15,251,58,216,162,199
L0522-24,85.54,3.36,1.12,3.54,3.48,2.96,90,14,79,71,98
L0523-01,85.59,3.64,1.55,4.21,1.78,3.23,90,20,154,13,111
L0523-02,81.17,2.38,2.53,5.76,4.2,3.96,58,33,113,144,212
L0523-03,78.01,4.63,3.09,5.3,5.87,3.1,119,91,141,214,103
L0523-04,89.54,1.15,2.38,3.94,1.15,1.84,82,50,169,95,37
L0523-05,78.67,7.04,3.26,4.72,3.6,2.71,157,113,199,177,46
L0523-06,79.99,4.32,2.87,3.47,4.28,5.07,116,34,81,177,243
L0523-07,84.27,1.85,1.97,3.23,4.79,3.89,67,72,124,128,497
L0523-08,82.2,3.52,2.92,4.06,4.53,2.77,121,31,508,134,218
L0523-09,85.15,2.08,3.15,3.26,2.94,3.42,79,88,176,165,35
L0523-10,80.95,2.49,5.26,3.96,5.45,1.89,59,124,100,304,75
L0523-11,83.4,3.03,3.48,2.77,5.54,1.78,74,34,98,182,87
L0523-12,86.15,5.21,1.96,3.61,1.87,1.2,151,45,137,98,25
L0523-13,83.65,1.59,2.55,3.89,5.89,2.43,39,43,88,60,129
L0523-14,78.64,2.64,3.04,4.23,1.85,9.6,75,45,63,64,149
L0523-15,86.57,2.23,1.74,4.07,2.08,3.31,133,22,144,90,67
L0523-16,84.3,2.18,3.72,5.18,2.5,2.12,70,97,258,45,84
L0523-17,81.88,1.61,5.03,4.75,5.62,1.11,50,154,67,116,47
L0523-18,86.26,2.48,2.83,2.6,1.87,3.96,42,31,100,89,98
L0523-19,85.05,1.53,4.51,4.11,2.0,2.8,63,50,214,35,120
L0523-20,83.07,4.86,3.95,2.6,4.42,1.1,186,104,58,205,37
L0523-21,86.45,2.98,2.2,3.9,2.02,2.45,86,98,98,27,101
L0523-22,88.87,2.65,1.37,3.26,1.11,2.74,64,13,72,32,54
L0523-23,87.32,3.9,1.37,3.31,1.59,2.51,90,28,145,240,85
L0523-24,77.55,3.32,4.84,4.73,6.09,3.47,308,58,105,96,269
L0524-01,82.51,3.02,4.09,3.91,3.31,3.16,39,76,142,276,89
L0524-02,84.74,2.3,1.99,3.42,3.55,4.0,30,33,149,112,241
L0524-03,88.03,4.87,1.68,2.6,1.15,1.67,53,49,77,61,107
L0524-04,82.35,4.35,2.97,4.62,4.22,1.49,178,60,86,176,39
L0524-05,73.57,2.42,6.04,5.1,9.29,3.58,56,79,56,244,101
L0524-06,81.9,2.78,5.6,3.8,3.97,1.95,111,160,134,173,65
L0524-07,83.52,3.29,2.71,1.98,4.96,3.54,72,57,50,259,145
L0524-08,85.09,3.84,2.23,5.33,1.88,1.63,184,31,140,59,16
L0524-09,81.34,7.71,2.13,3.91,2.06,2.85,152,49,77,68,209
L0524-10,83.14,2.52,3.7,3.6,5.23,1.81,144,108,185,73,74
L0524-11,77.25,5.73,2.82,4.64,7.78,1.78,122,186,113,303,76
L0524-12,83.07,4.17,5.15,4.06,1.97,1.58,181,49,96,27,38
L0524-13,82.48,3.89,1.04,3.98,7.4,1.21,114,22,249,337,28
L0524-14,82.92,4.33,1.09,4.59,4.07,3.0,89,30,74,182,108
L0524-15,78.04,3.5,5.57,3.92,6.47,2.5,119,95,320,157,105
L0524-16,82.85,1.71,1.76,2.15,3.96,7.57,29,49,100,78,241
L0524-17,88.16,1.44,5.03,2.43,0.87,2.07,21,185,55,47,68
L0524-18,75.84,5.62,9.38,2.76,4.49,1.91,282,182,58,103,95
L0524-19,81.2,5.95,1.66,3.62,2.15,5.42,342,34,40,95,360
L0524-20,85.66,2.55,2.6,4.54,2.65,2.0,78,46,478,131,37
L0524-21,81.97,2.16,1.35,3.0,5.1,6.42,34,18,49,128,187
L0524-22,85.44,1.84,4.14,3.08,3.35,2.15,36,104,192,58,62
L0524-23,84.29,1.44,2.27,4.61,2.59,4.8,40,121,497,89,117
L0524-24,80.8,1.62,4.94,2.22,5.84,4.58,45,89,21,90,95
L0525-01,62.48,10.65,6.76,7.81,4.86,7.44,930,132,302,64,139
L0525-02,74.06,6.41,5.62,5.97,4.07,3.87,177,201,154,46,217
L0525-03,64.47,9.86,7.04,5.18,7.01,6.44,443,70,115,188,72
L0525-04,74.25,4.35,4.24,8.13,4.71,4.32,112,125,209,364,92
L0525-05,71.37,7.46,3.57,7.57,3.71,6.32,233,55,342,55,164
L0525-06,74.21,4.63,3.34,8.0,5.43,4.39,215,92,326,135,52
L0525-07,67.52,5.61,3.64,6.28,8.4,8.55,60,244,223,228,213
L0525-08,72.28,3.96,5.35,6.19,8.01,4.21,215,146,289,219,91
L0525-09,73.3,4.25,4.38,9.0,3.65,5.42,99,86,183,209,326
L0525-10,66.4,8.68,6.31,8.15,5.0,5.46,279,354,126,147,460
L0525-11,62.55,4.54,5.78,12.8,9.69,4.64,61,191,943,217,467
L0525-12,74.2,8.07,3.07,6.92,2.79,4.95,196,38,159,89,142
L0525-13,67.34,11.14,5.65,6.5,4.46,4.91,251,88,99,150,235
L0525-14,64.2,6.15,6.44,7.14,11.52,4.55,191,186,102,675,405
L0525-15,71.18,5.92,4.12,6.35,8.12,4.31,90,273,364,289,192
L0525-16,73.97,6.02,4.18,5.35,5.43,5.05,194,97,114,87,77
L0525-17,66.62,5.61,6.52,6.11,9.13,6.01,213,152,80,333,156
L0525-18,68.49,6.24,7.57,6.26,5.58,5.86,265,86,367,165,593
L0525-19,70.7,5.97,4.66,7.88,6.17,4.62,107,173,189,360,116
L0525-20,75.65,5.6,4.45,5.03,5.75,3.52,176,154,86,40,269
L0525-21,75.01,6.62,6.21,5.35,3.01,3.8,95,76,256,108,220
L0525-22,75.65,4.55,3.94,7.51,4.57,3.78,210,93,334,73,125
L0525-23,63.73,7.02,5.78,7.25,11.28,4.94,363,109,74,428,201
L0525-24,71.08,6.55,4.52,6.57,4.03,7.25,377,342,215,101,301
L0526-01,84.37,1.84,5.6,3.8,2.85,1.54,88,220,137,49,132
L0526-02,83.27,3.99,5.71,3.35,1.8,1.88,63,146,76,51,108
L0526-03,84.44,4.27,3.05,4.66,1.96,1.62,250,155,142,91,102
L0526-04,88.69,2.99,1.45,3.9,2.14,0.83,57,51,102,67,27
L0526-05,82.7,1.26,4.51,4.08,3.49,3.96,54,214,199,229,179
L0526-06,82.11,4.86,2.5,4.78,1.48,4.27,349,62,148,98,144
L0526-07,88.27,3.4,1.37,3.04,0.94,2.98,31,51,71,12,97
L0526-08,84.25,1.19,3.43,6.36,1.72,3.05,144,81,225,42,97
L0526-09,83.23,2.66,1.69,4.31,5.31,2.8,110,52,64,56,92
L0526-10,85.2,3.09,1.38,5.23,2.44,2.66,87,42,206,49,78
L0526-11,85.76,1.78,1.34,3.78,2.34,5.0,36,33,130,115,277
L0526-12,81.14,2.28,2.67,4.03,7.79,2.09,100,96,48,142,71
L0526-13,85.14,1.27,2.6,4.12,1.53,5.34,50,82,98,19,122
L0526-14,87.29,2.15,2.37,3.16,3.45,1.58,60,91,66,116,70
L0526-15,82.63,2.24,5.1,2.91,4.07,3.05,86,78,76,78,63
L0526-16,78.37,2.28,2.06,9.12,6.86,1.31,181,77,297,173,62
L0526-17,82.29,4.97,3.41,3.28,4.72,1.33,77,30,96,106,56
L0526-18,85.24,3.2,4.25,2.48,1.27,3.56,82,242,23,13,108
L0526-19,78.93,2.89,3.06,3.89,3.25,7.98,63,195,249,212,377
L0526-20,88.23,2.79,2.67,1.77,1.38,3.16,39,33,77,66,77
L0526-21,86.39,2.37,1.19,3.52,3.94,2.59,100,38,102,228,133
L0526-22,83.78,3.02,4.33,4.27,2.55,2.05,178,283,92,53,44
L0526-23,78.19,4.23,5.21,5.12,4.06,3.19,99,556,166,64,164
L0526-24,85.12,5.23,2.86,4.05,1.48,1.26,94,91,70,80,83
L0527-01,83.17,2.2,2.83,5.65,1.96,4.19,80,89,166,37,236
L0527-02,76.91,5.53,4.44,7.69,2.65,2.78,154,69,89,135,148
L0527-03,86.01,2.87,3.79,3.65,1.9,1.78,195,255,155,53,27
L0527-04,82.92,1.55,3.24,5.5,2.79,4.0,32,31,108,96,367
L0527-05,80.58,1.75,7.07,5.18,2.54,2.88,64,184,98,98,150
L0527-06,81.26,9.58,1.69,2.71,3.42,1.34,183,41,74,243,58
L0527-07,86.39,1.27,1.04,3.6,2.75,4.95,31,38,305,193,238
L0527-08,84.4,5.41,1.7,2.11,3.77,2.61,80,101,37,133,106
L0527-09,83.2,3.17,2.61,3.29,5.36,2.37,213,115,61,235,90
L0527-10,87.82,2.2,0.97,3.89,1.44,3.68,45,18,227,35,382
L0527-11,82.01,6.97,3.29,3.45,2.38,1.9,224,120,82,216,56
L0527-12,83.55,1.29,3.54,2.41,2.39,6.82,45,77,53,142,88
L0527-13,86.92,3.09,2.07,3.27,1.77,2.88,123,41,87,47,85
L0527-14,82.16,2.69,2.75,4.59,2.41,5.4,52,107,227,87,118
L0527-15,85.78,3.12,2.39,3.2,3.94,1.57,89,41,76,190,58
L0527-16,84.61,6.38,2.83,2.36,1.55,2.27,226,124,117,68,88
L0527-17,81.96,3.98,1.85,4.91,4.0,3.3,368,26,130,131,205
L0527-18,84.43,3.57,2.33,2.73,3.93,3.01,115,15,50,74,156
L0527-19,78.76,2.46,7.55,5.35,3.38,2.5,51,151,198,55,81
L0527-20,84.13,2.83,2.44,3.09,3.42,4.09,64,114,68,120,196
L0527-21,84.94,2.94,5.57,2.69,2.28,1.58,309,221,97,208,66
L0527-22,82.14,2.26,1.83,6.49,3.0,4.28,36,36,93,101,149
L0527-23,82.67,1.53,2.82,3.13,5.73,4.12,46,272,148,122,149
L0527-24,78.67,3.64,4.35,5.65,5.5,2.19,77,148,162,120,77
L0528-01,85.83,1.91,5.02,2.91,1.55,2.78,60,38,183,98,77
L0528-02,82.02,4.75,1.63,4.89,3.84,2.87,50,25,195,184,109
L0528-03,84.6,3.23,4.52,2.56,2.69,2.4,231,246,208,44,66
L0528-04,84.53,4.52,2.72,4.04,2.86,1.33,86,33,163,103,52
L0528-05,85.71,4.63,2.48,3.37,1.69,2.12,54,29,124,12,60
L0528-06,81.78,1.01,1.29,3.21,8.79,3.92,15,36,37,130,115
L0528-07,88.69,1.91,3.16,2.43,1.61,2.2,29,126,100,28,220
L0528-08,85.25,2.17,3.13,4.14,2.18,3.13,64,134,52,159,38
L0528-09,81.77,1.37,1.97,4.3,3.84,6.75,24,107,70,71,401
L0528-10,76.09,3.93,4.58,2.59,4.18,8.63,221,208,39,131,244
L0528-11,86.16,2.42,4.92,3.82,1.99,0.69,86,159,320,77,25
L0528-12,82.7,2.95,2.44,4.78,2.95,4.18,107,85,373,100,111
L0528-13,86.73,2.84,1.49,4.42,2.62,1.9,126,25,171,112,67
L0528-14,80.73,4.11,2.78,1.69,5.36,5.33,157,86,81,167,306
L0528-15,84.9,5.44,1.87,2.79,2.15,2.85,90,89,131,74,153
L0528-16,82.45,3.45,4.15,4.81,2.19,2.95,110,117,168,42,56
L0528-17,78.57,4.61,1.42,5.34,6.81,3.25,74,34,236,334,96
L0528-18,83.21,1.24,3.6,4.07,4.1,3.78,30,36,207,83,86
L0528-19,79.63,1.25,3.18,4.12,9.03,2.79,9,69,84,278,105
L0528-20,86.7,1.58,2.39,2.72,5.35,1.26,37,32,47,221,91
L0528-21,79.77,5.59,3.0,3.86,6.0,1.78,71,211,73,218,82
L0528-22,85.12,4.16,1.68,2.49,5.49,1.06,318,16,72,337,14
L0528-23,83.08,2.59,1.78,4.12,4.23,4.2,87,71,146,119,218
L0528-24,78.69,4.72,3.52,5.56,2.7,4.81,357,44,163,60,223
L0529-01,76.09,2.79,6.44,7.59,4.1,2.99,75,199,33,203,273
L0529-02,81.71,7.04,2.67,4.22,2.51,1.85,130,104,75,64,151
L0529-03,85.37,3.59,0.9,3.36,5.68,1.1,90,24,115,300,37
L0529-04,82.52,1.93,4.18,2.68,5.52,3.17,59,117,83,148,69
L0529-05,85.91,4.58,1.96,2.77,2.74,2.04,46,46,57,28,69
L0529-06,85.86,2.95,3.29,3.29,1.88,2.73,53,82,68,34,99
L0529-07,81.27,3.84,0.73,4.19,7.06,2.91,41,47,35,219,35
L0529-08,83.82,5.15,3.12,2.96,3.35,1.6,72,150,85,175,45
L0529-09,85.05,4.83,5.76,2.07,0.92,1.37,85,146,71,35,31
L0529-10,80.81,2.37,1.88,4.89,5.86,4.19,75,34,152,179,115
L0529-11,81.5,3.27,3.13,5.17,2.4,4.53,88,61,481,84,109
L0529-12,76.85,3.02,8.14,2.99,6.23,2.77,71,51,129,227,94
L0529-13,85.58,1.18,2.12,4.54,3.17,3.41,59,39,87,51,41
L0529-14,78.98,6.89,4.09,2.22,6.4,1.42,157,66,34,153,54
L0529-15,86.42,2.87,2.97,3.88,2.36,1.5,85,103,31,83,71
L0529-16,89.47,3.76,1.54,2.6,1.42,1.21,87,22,47,25,65
L0529-17,77.47,5.28,4.16,9.04,1.43,2.62,136,124,125,55,98
L0529-18,85.24,2.41,2.48,3.75,1.96,4.16,114,75,104,70,71
L0529-19,83.9,2.52,2.35,5.07,3.92,2.24,56,62,88,155,80
