Wafer_ID,Lot_ID,Slot,Step01_Config,Step02_Config,Step03_Config,Step04_Config,Step05_Config,Step06_Config,Step07_Config,Step08_Config,Step09_Config,Step10_Config,Step11_Config,Step12_Config,Step13_Config,Step14_Config,Step15_Config,Step16_Config,Step17_Config,Step18_Config,Step19_Config,Step20_Config,Step21_Config,Step22_Config,Step23_Config,Step24_Config,Step01_R1,Step02_R1,Step03_R1,Step03_R2,Step04_R1,Step05_R1,Step05_R2,Step05_R3,Step06_R1,Step07_R1,Step08_R1,Step08_R2,Step09_R1,Step10_R1,Step10_R2,Step11_R1,Step12_R1,Step12_R2,Step12_R3,Step13_R1,Step14_R1,Step14_R2,Step15_R1,Step16_R1,Step17_R1,Step17_R2,Step18_R1,Step19_R1,Step19_R2,Step19_R3,Step20_R1,Step21_R1,Step21_R2,Step22_R1,Step23_R1,Step23_R2,Step23_R3,Step24_R1,Step02_D1,Step06_D1,Step09_D1,Step13_D1,Step16_D1,Step18_D1,Step20_D1,Step24_D1
L0507-24,L0507,24,S01|FURN-02|CH2,S02|SCAN-03|CH3,S03|ETCH-03|CH1,S04|WET-03|CH1,S05|CVD-02|CH4,S06|CMP-01|CH4,S07|SCAN-02|CH2,S08|IMP-03|CH2,S09|WET-02|CH3,S10|CVD-02|CH1,S11|ETCH-03|CH1,S12|CMP-01|CH3,S13|SCAN-03|CH3,S14|ETCH-02|CH3,S15|WET-01|CH1,S16|CVD-01|CH2,S17|IMP-03|CH1,S18|FURN-01|CH1,S19|SCAN-01|CH4,S20|ETCH-03|CH1,S21|CMP-03|CH4,S22|WET-02|CH1,S23|CVD-02|CH4,S24|ETCH-03|CH3,81.02,59.26,,,,25.82,57.04,,74.8,,,,,,,83.17,,,,,78.09,81.96,,,,,,25.19,35.23,,38.4,,71.0,,64.18,,,,,,2.0,,,,,
L0508-01,L0508,1,S01|FURN-03|CH4,S02|SCAN-02|CH2,S03|ETCH-03|CH3,S04|WET-03|CH3,S05|CVD-01|CH3,S06|CMP-01|CH3,S07|SCAN-01|CH3,S08|IMP-01|CH1,S09|WET-03|CH4,S10|CVD-02|CH4,S11|ETCH-02|CH4,S12|CMP-02|CH2,S13|SCAN-03|CH4,S14|ETCH-03|CH3,S15|WET-01|CH4,S16|CVD-01|CH2,S17|IMP-02|CH4,S18|FURN-02|CH3,S19|SCAN-03|CH2,S20|ETCH-03|CH2,S21|CMP-03|CH3,S22|WET-01|CH4,S23|CVD-02|CH3,S24|ETCH-01|CH3,,61.04,,,,,,,,,,47.6,,,41.84,83.14,,,,,,,29.91,,,,,,,60.18,,,78.69,54.31,58.01,54.35,78.63,80.7,,5.0,,,,,,
L0508-02,L0508,2,S01|FURN-03|CH2,S02|SCAN-02|CH1,S03|ETCH-03|CH3,S04|WET-03|CH1,S05|CVD-01|CH3,S06|CMP-01|CH4,S07|SCAN-01|CH1,S08|IMP-01|CH1,S09|WET-03|CH1,S10|CVD-02|CH4,S11|ETCH-02|CH4,S12|CMP-02|CH2,S13|SCAN-03|CH4,S14|ETCH-03|CH1,S15|WET-01|CH3,S16|CVD-01|CH3,S17|IMP-02|CH3,S18|FURN-02|CH4,S19|SCAN-03|CH4,S20|ETCH-03|CH1,S21|CMP-03|CH3,S22|WET-01|CH2,S23|CVD-02|CH1,S24|ETCH-01|CH1,,,,,,,,,,52.93,58.11,,,,,,,,,61.75,,,,,,53.46,,,,,,,70.9,,,,64.83,,4.0,,,,,,,
L0508-03,L0508,3,S01|FURN-03|CH1,S02|SCAN-02|CH3,S03|ETCH-03|CH4,S04|WET-03|CH2,S05|CVD-01|CH1,S06|CMP-01|CH3,S07|SCAN-01|CH1,S08|IMP-01|CH1,S09|WET-03|CH2,S10|CVD-02|CH4,S11|ETCH-02|CH3,S12|CMP-02|CH2,S13|SCAN-03|CH4,S14|ETCH-03|CH1,S15|WET-01|CH4,S16|CVD-01|CH1,S17|IMP-02|CH4,S18|FURN-02|CH1,S19|SCAN-03|CH1,S20|ETCH-03|CH1,S21|CMP-03|CH1,S22|WET-01|CH2,S23|CVD-02|CH4,S24|ETCH-01|CH1,73.82,,,,,,,44.86,,63.88,,,46.16,30.94,,,,39.03,,,,,40.56,31.95,,,,,35.63,,,36.3,72.73,,,,,,,,,,,,,
L0508-04,L0508,4,S01|FURN-03|CH3,S02|SCAN-02|CH3,S03|ETCH-03|CH1,S04|WET-03|CH2,S05|CVD-01|CH3,S06|CMP-01|CH1,S07|SCAN-01|CH2,S08|IMP-01|CH3,S09|WET-03|CH1,S10|CVD-02|CH1,S11|ETCH-02|CH1,S12|CMP-02|CH3,S13|SCAN-03|CH3,S14|ETCH-03|CH1,S15|WET-01|CH3,S16|CVD-01|CH4,S17|IMP-02|CH1,S18|FURN-02|CH3,S19|SCAN-03|CH1,S20|ETCH-03|CH4,S21|CMP-03|CH2,S22|WET-01|CH4,S23|CVD-02|CH2,S24|ETCH-01|CH3,,,,43.52,61.74,,,,,,55.53,,,,,,,,,,,71.6,,,,53.1,,,,,,,73.2,,,,,,,,,,,2.0,,
L0508-05,L0508,5,S01|FURN-03|CH4,S02|SCAN-02|CH1,S03|ETCH-03|CH3,S04|WET-03|CH4,S05|CVD-01|CH2,S06|CMP-01|CH1,S07|SCAN-01|CH2,S08|IMP-01|CH4,S09|WET-03|CH4,S10|CVD-02|CH3,S11|ETCH-02|CH1,S12|CMP-02|CH2,S13|SCAN-03|CH2,S14|ETCH-03|CH1,S15|WET-01|CH2,S16|CVD-01|CH1,S17|IMP-02|CH1,S18|FURN-02|CH1,S19|SCAN-03|CH1,S20|ETCH-03|CH1,S21|CMP-03|CH2,S22|WET-01|CH3,S23|CVD-02|CH2,S24|ETCH-01|CH3,76.76,,,,,,54.2,,,,,,,39.7,,,,,,,84.84,,40.45,,,52.13,,,,61.45,,,70.3,,,53.77,,,4.0,,4.0,,,,,
L0508-06,L0508,6,S01|FURN-03|CH2,S02|SCAN-02|CH2,S03|ETCH-03|CH1,S04|WET-03|CH4,S05|CVD-01|CH1,S06|CMP-01|CH1,S07|SCAN-01|CH4,S08|IMP-01|CH3,S09|WET-03|CH1,S10|CVD-02|CH3,S11|ETCH-02|CH3,S12|CMP-02|CH3,S13|SCAN-03|CH4,S14|ETCH-03|CH4,S15|WET-01|CH3,S16|CVD-01|CH2,S17|IMP-02|CH2,S18|FURN-02|CH2,S19|SCAN-03|CH2,S20|ETCH-03|CH4,S21|CMP-03|CH3,S22|WET-01|CH3,S23|CVD-02|CH1,S24|ETCH-01|CH3,,,32.73,,,21.14,,,,,61.42,,,,,,,38.86,,,,,,29.27,,,,,,,,,73.35,,,,,74.56,,,,,,,,
L0508-07,L0508,7,S01|FURN-03|CH1,S02|SCAN-02|CH4,S03|ETCH-03|CH1,S04|WET-03|CH4,S05|CVD-01|CH3,S06|CMP-01|CH4,S07|SCAN-01|CH4,S08|IMP-01|CH4,S09|WET-03|CH3,S10|CVD-02|CH1,S11|ETCH-02|CH1,S12|CMP-02|CH4,S13|SCAN-03|CH4,S14|ETCH-03|CH4,S15|WET-01|CH2,S16|CVD-01|CH1,S17|IMP-02|CH2,S18|FURN-02|CH4,S19|SCAN-03|CH4,S20|ETCH-03|CH3,S21|CMP-03|CH3,S22|WET-01|CH1,S23|CVD-02|CH2,S24|ETCH-01|CH3,,,38.12,,53.98,,,,,,,,,37.87,,,,,,65.05,,69.75,,,,,,,,58.97,39.15,37.42,,62.74,62.98,,,78.56,,,,,,,,
L0508-08,L0508,8,S01|FURN-03|CH4,S02|SCAN-02|CH3,S03|ETCH-03|CH3,S04|WET-03|CH3,S05|CVD-01|CH2,S06|CMP-01|CH4,S07|SCAN-01|CH3,S08|IMP-01|CH3,S09|WET-03|CH4,S10|CVD-02|CH1,S11|ETCH-02|CH4,S12|CMP-02|CH4,S13|SCAN-03|CH1,S14|ETCH-03|CH3,S15|WET-01|CH3,S16|CVD-01|CH2,S17|IMP-02|CH4,S18|FURN-02|CH3,S19|SCAN-03|CH1,S20|ETCH-03|CH2,S21|CMP-03|CH1,S22|WET-01|CH3,S23|CVD-02|CH3,S24|ETCH-01|CH4,,,,,50.06,,57.8,,,51.85,,,41.29,,,,,,46.21,,,,,,,,,,31.06,,,,76.83,,,,,,2.0,,,,,,,
L0508-09,L0508,9,S01|FURN-03|CH1,S02|SCAN-02|CH4,S03|ETCH-03|CH1,S04|WET-03|CH1,S05|CVD-01|CH1,S06|CMP-01|CH1,S07|SCAN-01|CH3,S08|IMP-01|CH2,S09|WET-03|CH3,S10|CVD-02|CH1,S11|ETCH-02|CH1,S12|CMP-02|CH3,S13|SCAN-03|CH3,S14|ETCH-03|CH4,S15|WET-01|CH2,S16|CVD-01|CH4,S17|IMP-02|CH4,S18|FURN-02|CH3,S19|SCAN-03|CH4,S20|ETCH-03|CH4,S21|CMP-03|CH2,S22|WET-01|CH4,S23|CVD-02|CH4,S24|ETCH-01|CH1,,,,44.88,,,,45.87,,,,,,37.66,52.28,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,1.0,,,
L0508-10,L0508,10,S01|FURN-03|CH1,S02|SCAN-02|CH2,S03|ETCH-03|CH2,S04|WET-03|CH4,S05|CVD-01|CH4,S06|CMP-01|CH3,S07|SCAN-01|CH2,S08|IMP-01|CH3,S09|WET-03|CH3,S10|CVD-02|CH4,S11|ETCH-02|CH1,S12|CMP-02|CH3,S13|SCAN-03|CH2,S14|ETCH-03|CH3,S15|WET-01|CH4,S16|CVD-01|CH2,S17|IMP-02|CH3,S18|FURN-02|CH1,S19|SCAN-03|CH2,S20|ETCH-03|CH3,S21|CMP-03|CH4,S22|WET-01|CH1,S23|CVD-02|CH2,S24|ETCH-01|CH2,,,,59.16,,,,,,,,,57.95,39.15,,76.17,,,,,86.84,,,,,,,,,,44.23,40.18,,,,,,,,,,,,,,
L0508-11,L0508,11,S01|FURN-03|CH1,S02|SCAN-02|CH2,S03|ETCH-03|CH3,S04|WET-03|CH4,S05|CVD-01|CH1,S06|CMP-01|CH4,S07|SCAN-01|CH1,S08|IMP-01|CH4,S09|WET-03|CH4,S10|CVD-02|CH4,S11|ETCH-02|CH4,S12|CMP-02|CH3,S13|SCAN-03|CH3,S14|ETCH-03|CH1,S15|WET-01|CH4,S16|CVD-01|CH4,S17|IMP-02|CH2,S18|FURN-02|CH1,S19|SCAN-03|CH1,S20|ETCH-03|CH2,S21|CMP-03|CH1,S22|WET-01|CH2,S23|CVD-02|CH4,S24|ETCH-01|CH2,,61.3,,51.74,,,,,,,,,,,,65.64,46.02,43.88,39.6,,,,,31.14,,49.66,,,,,37.97,,,,,,76.3,,,,,3.0,,,,
L0508-12,L0508,12,S01|FURN-03|CH4,S02|SCAN-02|CH1,S03|ETCH-03|CH1,S04|WET-03|CH1,S05|CVD-01|CH2,S06|CMP-01|CH4,S07|SCAN-01|CH4,S08|IMP-01|CH4,S09|WET-03|CH2,S10|CVD-02|CH3,S11|ETCH-02|CH1,S12|CMP-02|CH4,S13|SCAN-03|CH1,S14|ETCH-03|CH3,S15|WET-01|CH2,S16|CVD-01|CH3,S17|IMP-02|CH2,S18|FURN-02|CH3,S19|SCAN-03|CH1,S20|ETCH-03|CH3,S21|CMP-03|CH4,S22|WET-01|CH2,S23|CVD-02|CH4,S24|ETCH-01|CH1,,,33.68,,,,,48.46,,,,,60.11,37.9,,,,37.97,,,,,,37.79,,,68.49,,,,35.65,33.4,76.89,65.14,57.26,,,69.9,,4.0,,,,,,
L0508-13,L0508,13,S01|FURN-03|CH4,S02|SCAN-02|CH3,S03|ETCH-03|CH2,S04|WET-03|CH3,S05|CVD-01|CH3,S06|CMP-01|CH4,S07|SCAN-01|CH1,S08|IMP-01|CH4,S09|WET-03|CH2,S10|CVD-02|CH4,S11|ETCH-02|CH3,S12|CMP-02|CH1,S13|SCAN-03|CH1,S14|ETCH-03|CH4,S15|WET-01|CH2,S16|CVD-01|CH2,S17|IMP-02|CH3,S18|FURN-02|CH3,S19|SCAN-03|CH1,S20|ETCH-03|CH3,S21|CMP-03|CH2,S22|WET-01|CH4,S23|CVD-02|CH4,S24|ETCH-01|CH4,,,,,59.49,,50.7,42.95,,50.91,,,,,,,43.28,,43.12,,,,,,82.57,51.88,,,,,,,,50.91,,,,,,,,,,,,
L0508-14,L0508,14,S01|FURN-03|CH2,S02|SCAN-02|CH3,S03|ETCH-03|CH1,S04|WET-03|CH1,S05|CVD-01|CH1,S06|CMP-01|CH4,S07|SCAN-01|CH3,S08|IMP-01|CH2,S09|WET-03|CH3,S10|CVD-02|CH3,S11|ETCH-02|CH1,S12|CMP-02|CH1,S13|SCAN-03|CH3,S14|ETCH-03|CH4,S15|WET-01|CH3,S16|CVD-01|CH1,S17|IMP-02|CH3,S18|FURN-02|CH3,S19|SCAN-03|CH2,S20|ETCH-03|CH2,S21|CMP-03|CH4,S22|WET-01|CH4,S23|CVD-02|CH4,S24|ETCH-01|CH3,77.69,,,,,,,,,,,,,,,,,,38.99,,,,,,,,,,,,44.66,,,,74.6,,,,,,,,,,,
L0508-15,L0508,15,S01|FURN-03|CH1,S02|SCAN-02|CH2,S03|ETCH-03|CH2,S04|WET-03|CH3,S05|CVD-01|CH4,S06|CMP-01|CH3,S07|SCAN-01|CH3,S08|IMP-01|CH3,S09|WET-03|CH3,S10|CVD-02|CH4,S11|ETCH-02|CH4,S12|CMP-02|CH4,S13|SCAN-03|CH1,S14|ETCH-03|CH3,S15|WET-01|CH1,S16|CVD-01|CH3,S17|IMP-02|CH1,S18|FURN-02|CH3,S19|SCAN-03|CH4,S20|ETCH-03|CH4,S21|CMP-03|CH2,S22|WET-01|CH2,S23|CVD-02|CH1,S24|ETCH-01|CH1,,60.2,,,60.46,,,60.41,,57.04,,,,,,,40.94,38.75,,,,,,34.23,,58.32,,,30.74,,,,,,,,,73.81,,,,,,,,
L0508-16,L0508,16,S01|FURN-03|CH2,S02|SCAN-02|CH3,S03|ETCH-03|CH2,S04|WET-03|CH1,S05|CVD-01|CH2,S06|CMP-01|CH2,S07|SCAN-01|CH3,S08|IMP-01|CH4,S09|WET-03|CH2,S10|CVD-02|CH4,S11|ETCH-02|CH4,S12|CMP-02|CH4,S13|SCAN-03|CH4,S14|ETCH-03|CH4,S15|WET-01|CH3,S16|CVD-01|CH1,S17|IMP-02|CH1,S18|FURN-02|CH4,S19|SCAN-03|CH2,S20|ETCH-03|CH2,S21|CMP-03|CH4,S22|WET-01|CH4,S23|CVD-02|CH4,S24|ETCH-01|CH4,,,,,60.62,25.86,,,,,,,,,,,,,,,,,,34.94,83.76,,,29.12,,63.43,,,,,,56.75,,75.86,,,,,,,,
L0508-17,L0508,17,S01|FURN-03|CH1,S02|SCAN-02|CH3,S03|ETCH-03|CH1,S04|WET-03|CH1,S05|CVD-01|CH3,S06|CMP-01|CH3,S07|SCAN-01|CH1,S08|IMP-01|CH3,S09|WET-03|CH2,S10|CVD-02|CH4,S11|ETCH-02|CH4,S12|CMP-02|CH2,S13|SCAN-03|CH2,S14|ETCH-03|CH2,S15|WET-01|CH1,S16|CVD-01|CH2,S17|IMP-02|CH2,S18|FURN-02|CH3,S19|SCAN-03|CH2,S20|ETCH-03|CH4,S21|CMP-03|CH4,S22|WET-01|CH4,S23|CVD-02|CH4,S24|ETCH-01|CH1,,,33.07,58.52,,,,46.59,,,,43.08,47.42,30.51,,,,,,,,,,,,,69.14,,,,,,,,58.88,,60.9,,,,,,,,,
L0508-18,L0508,18,S01|FURN-03|CH1,S02|SCAN-02|CH2,S03|ETCH-03|CH4,S04|WET-03|CH2,S05|CVD-01|CH4,S06|CMP-01|CH1,S07|SCAN-01|CH3,S08|IMP-01|CH3,S09|WET-03|CH1,S10|CVD-02|CH1,S11|ETCH-02|CH1,S12|CMP-02|CH3,S13|SCAN-03|CH1,S14|ETCH-03|CH4,S15|WET-01|CH4,S16|CVD-01|CH2,S17|IMP-02|CH2,S18|FURN-02|CH2,S19|SCAN-03|CH4,S20|ETCH-03|CH3,S21|CMP-03|CH3,S22|WET-01|CH3,S23|CVD-02|CH2,S24|ETCH-01|CH1,,,32.18,,,,,55.92,,,51.94,,49.31,,,,,,,57.91,81.75,,,,,,,23.29,,,,32.7,,,,,,,,,,,,,,
L0508-19,L0508,19,S01|FURN-03|CH4,S02|SCAN-02|CH2,S03|ETCH-03|CH2,S04|WET-03|CH1,S05|CVD-01|CH3,S06|CMP-01|CH4,S07|SCAN-01|CH2,S08|IMP-01|CH1,S09|WET-03|CH1,S10|CVD-02|CH1,S11|ETCH-02|CH4,S12|CMP-02|CH2,S13|SCAN-03|CH1,S14|ETCH-03|CH4,S15|WET-01|CH1,S16|CVD-01|CH2,S17|IMP-02|CH3,S18|FURN-02|CH3,S19|SCAN-03|CH1,S20|ETCH-03|CH2,S21|CMP-03|CH2,S22|WET-01|CH1,S23|CVD-02|CH3,S24|ETCH-01|CH4,,69.83,38.88,44.74,,,,,,,,,,,,,,,,,,,,30.77,,,,,23.44,66.25,,34.37,,,,64.83,,,,,,,,,,
L0508-20,L0508,20,S01|FURN-03|CH2,S02|SCAN-02|CH2,S03|ETCH-03|CH4,S04|WET-03|CH2,S05|CVD-01|CH2,S06|CMP-01|CH2,S07|SCAN-01|CH2,S08|IMP-01|CH3,S09|WET-03|CH1,S10|CVD-02|CH3,S11|ETCH-02|CH3,S12|CMP-02|CH4,S13|SCAN-03|CH1,S14|ETCH-03|CH2,S15|WET-01|CH3,S16|CVD-01|CH2,S17|IMP-02|CH4,S18|FURN-02|CH2,S19|SCAN-03|CH3,S20|ETCH-03|CH2,S21|CMP-03|CH4,S22|WET-01|CH2,S23|CVD-02|CH1,S24|ETCH-01|CH3,,,32.22,,,,60.44,54.03,,,,,,,45.24,,,42.53,,,,,,35.81,76.89,,,,,,,,,55.65,,,,,,,,,,,,
L0508-21,L0508,21,S01|FURN-03|CH2,S02|SCAN-02|CH2,S03|ETCH-03|CH3,S04|WET-03|CH3,S05|CVD-01|CH4,S06|CMP-01|CH2,S07|SCAN-01|CH3,S08|IMP-01|CH1,S09|WET-03|CH2,S10|CVD-02|CH4,S11|ETCH-02|CH4,S12|CMP-02|CH1,S13|SCAN-03|CH1,S14|ETCH-03|CH3,S15|WET-01|CH1,S16|CVD-01|CH3,S17|IMP-02|CH2,S18|FURN-02|CH3,S19|SCAN-03|CH3,S20|ETCH-03|CH4,S21|CMP-03|CH2,S22|WET-01|CH4,S23|CVD-02|CH4,S24|ETCH-01|CH4,,,,,,,,,,,,,,,,,,,,,79.9,,,,,56.72,,,,,,32.04,,,,,,,,,,,,,,
L0508-22,L0508,22,S01|FURN-03|CH1,S02|SCAN-02|CH4,S03|ETCH-03|CH3,S04|WET-03|CH2,S05|CVD-01|CH3,S06|CMP-01|CH1,S07|SCAN-01|CH4,S08|IMP-01|CH3,S09|WET-03|CH3,S10|CVD-02|CH2,S11|ETCH-02|CH4,S12|CMP-02|CH4,S13|SCAN-03|CH1,S14|ETCH-03|CH2,S15|WET-01|CH2,S16|CVD-01|CH1,S17|IMP-02|CH4,S18|FURN-02|CH1,S19|SCAN-03|CH2,S20|ETCH-03|CH1,S21|CMP-03|CH2,S22|WET-01|CH1,S23|CVD-02|CH1,S24|ETCH-01|CH1,,58.99,,,,,,,,61.73,,,,,43.07,,,,,,79.79,76.52,,30.2,,,,,37.35,,,,,,,,,,2.0,,,,,,,
L0508-23,L0508,23,S01|FURN-03|CH4,S02|SCAN-02|CH4,S03|ETCH-03|CH4,S04|WET-03|CH2,S05|CVD-01|CH3,S06|CMP-01|CH1,S07|SCAN-01|CH2,S08|IMP-01|CH3,S09|WET-03|CH1,S10|CVD-02|CH2,S11|ETCH-02|CH2,S12|CMP-02|CH4,S13|SCAN-03|CH1,S14|ETCH-03|CH2,S15|WET-01|CH1,S16|CVD-01|CH3,S17|IMP-02|CH4,S18|FURN-02|CH1,S19|SCAN-03|CH1,S20|ETCH-03|CH4,S21|CMP-03|CH2,S22|WET-01|CH2,S23|CVD-02|CH4,S24|ETCH-01|CH2,,,,,,,,,,,58.83,,45.39,,43.77,,45.12,41.26,40.12,,,,43.04,28.6,80.79,,,29.67,,62.21,,36.64,,,,58.49,,,,,,,,,3.0,
L0508-24,L0508,24,S01|FURN-03|CH4,S02|SCAN-02|CH4,S03|ETCH-03|CH1,S04|WET-03|CH1,S05|CVD-01|CH3,S06|CMP-01|CH1,S07|SCAN-01|CH4,S08|IMP-01|CH2,S09|WET-03|CH2,S10|CVD-02|CH1,S11|ETCH-02|CH1,S12|CMP-02|CH3,S13|SCAN-03|CH1,S14|ETCH-03|CH2,S15|WET-01|CH1,S16|CVD-01|CH2,S17|IMP-02|CH4,S18|FURN-02|CH2,S19|SCAN-03|CH4,S20|ETCH-03|CH2,S21|CMP-03|CH1,S22|WET-01|CH2,S23|CVD-02|CH2,S24|ETCH-01|CH1,77.58,65.54,,,,,,,,,,46.24,,,,,,39.72,36.81,65.73,,,43.18,,,,,,,,44.43,,,63.15,,,,,,,,,,,,
L0509-01,L0509,1,S01|FURN-03|CH3,S02|SCAN-03|CH4,S03|ETCH-03|CH4,S04|WET-03|CH3,S05|CVD-01|CH3,S06|CMP-01|CH2,S07|SCAN-03|CH2,S08|IMP-01|CH2,S09|WET-01|CH3,S10|CVD-01|CH3,S11|ETCH-02|CH2,S12|CMP-02|CH3,S13|SCAN-01|CH1,S14|ETCH-03|CH1,S15|WET-01|CH3,S16|CVD-01|CH1,S17|IMP-02|CH1,S18|FURN-01|CH2,S19|SCAN-02|CH2,S20|ETCH-02|CH2,S21|CMP-01|CH3,S22|WET-02|CH2,S23|CVD-01|CH4,S24|ETCH-01|CH1,,,,,,23.43,,,,,,,,34.59,,,,,45.69,,78.53,,,,,,65.59,,,,39.13,,,,54.85,61.4,,76.05,,,,,,,,
L0509-02,L0509,2,S01|FURN-03|CH1,S02|SCAN-03|CH4,S03|ETCH-03|CH4,S04|WET-03|CH1,S05|CVD-01|CH1,S06|CMP-01|CH1,S07|SCAN-03|CH3,S08|IMP-01|CH3,S09|WET-01|CH2,S10|CVD-01|CH3,S11|ETCH-02|CH2,S12|CMP-02|CH1,S13|SCAN-01|CH1,S14|ETCH-03|CH4,S15|WET-01|CH3,S16|CVD-01|CH3,S17|IMP-02|CH4,S18|FURN-01|CH3,S19|SCAN-02|CH3,S20|ETCH-02|CH3,S21|CMP-01|CH2,S22|WET-02|CH4,S23|CVD-01|CH1,S24|ETCH-01|CH3,,57.11,,66.35,64.11,,,,,,,,,31.82,,,,41.66,,67.73,75.54,,,,,,,,,72.2,,,,,,60.87,81.04,,,,,,,,,3.0
L0509-03,L0509,3,S01|FURN-03|CH3,S02|SCAN-03|CH1,S03|ETCH-03|CH4,S04|WET-03|CH4,S05|CVD-01|CH3,S06|CMP-01|CH1,S07|SCAN-03|CH2,S08|IMP-01|CH1,S09|WET-01|CH3,S10|CVD-01|CH4,S11|ETCH-02|CH1,S12|CMP-02|CH4,S13|SCAN-01|CH2,S14|ETCH-03|CH1,S15|WET-01|CH4,S16|CVD-01|CH1,S17|IMP-02|CH1,S18|FURN-01|CH4,S19|SCAN-02|CH4,S20|ETCH-02|CH4,S21|CMP-01|CH3,S22|WET-02|CH4,S23|CVD-01|CH2,S24|ETCH-01|CH2,,59.55,,,,25.31,,,,,,,,,,,,,,,,,,,,,,,,,49.35,,67.93,,,,,,,,,,,,,
L0509-04,L0509,4,S01|FURN-03|CH2,S02|SCAN-03|CH1,S03|ETCH-03|CH4,S04|WET-03|CH1,S05|CVD-01|CH4,S06|CMP-01|CH1,S07|SCAN-03|CH2,S08|IMP-01|CH1,S09|WET-01|CH3,S10|CVD-01|CH3,S11|ETCH-02|CH2,S12|CMP-02|CH3,S13|SCAN-01|CH3,S14|ETCH-03|CH1,S15|WET-01|CH3,S16|CVD-01|CH2,S17|IMP-02|CH3,S18|FURN-01|CH4,S19|SCAN-02|CH3,S20|ETCH-02|CH4,S21|CMP-01|CH1,S22|WET-02|CH3,S23|CVD-01|CH4,S24|ETCH-01|CH1,,,,,,,,50.8,,,64.37,,,37.7,,,,,,,,,,,,53.06,,,,,,,,60.58,,56.06,77.11,,,,1.0,,,,,
L0509-05,L0509,5,S01|FURN-03|CH2,S02|SCAN-03|CH4,S03|ETCH-03|CH3,S04|WET-03|CH2,S05|CVD-01|CH3,S06|CMP-01|CH3,S07|SCAN-03|CH3,S08|IMP-01|CH1,S09|WET-01|CH2,S10|CVD-01|CH2,S11|ETCH-02|CH2,S12|CMP-02|CH3,S13|SCAN-01|CH1,S14|ETCH-03|CH3,S15|WET-01|CH1,S16|CVD-01|CH2,S17|IMP-02|CH2,S18|FURN-01|CH4,S19|SCAN-02|CH1,S20|ETCH-02|CH4,S21|CMP-01|CH2,S22|WET-02|CH3,S23|CVD-01|CH3,S24|ETCH-01|CH4,74.47,,,,,,,,,,,,,,,,54.27,,,,,,44.46,33.54,82.98,,,,35.49,59.86,53.19,,,,,,,,,,,,,,,
L0509-06,L0509,6,S01|FURN-03|CH2,S02|SCAN-03|CH2,S03|ETCH-03|CH1,S04|WET-03|CH3,S05|CVD-01|CH1,S06|CMP-01|CH3,S07|SCAN-03|CH4,S08|IMP-01|CH1,S09|WET-01|CH1,S10|CVD-01|CH2,S11|ETCH-02|CH1,S12|CMP-02|CH4,S13|SCAN-01|CH1,S14|ETCH-03|CH2,S15|WET-01|CH1,S16|CVD-01|CH4,S17|IMP-02|CH1,S18|FURN-01|CH4,S19|SCAN-02|CH1,S20|ETCH-02|CH1,S21|CMP-01|CH1,S22|WET-02|CH1,S23|CVD-01|CH3,S24|ETCH-01|CH2,,,,,,,,,,,62.04,,,,43.57,,44.49,34.05,,,,,,,,,,,38.31,,48.19,,,,,59.9,60.36,,,,,,,,,
L0509-07,L0509,7,S01|FURN-03|CH4,S02|SCAN-03|CH2,S03|ETCH-03|CH4,S04|WET-03|CH3,S05|CVD-01|CH4,S06|CMP-01|CH4,S07|SCAN-03|CH4,S08|IMP-01|CH1,S09|WET-01|CH3,S10|CVD-01|CH4,S11|ETCH-02|CH2,S12|CMP-02|CH2,S13|SCAN-01|CH4,S14|ETCH-03|CH1,S15|WET-01|CH4,S16|CVD-01|CH4,S17|IMP-02|CH3,S18|FURN-01|CH3,S19|SCAN-02|CH3,S20|ETCH-02|CH2,S21|CMP-01|CH1,S22|WET-02|CH4,S23|CVD-01|CH1,S24|ETCH-01|CH4,,,,,,27.99,,,,,,45.75,45.54,,49.54,,,,,69.13,,,,,,55.47,,31.54,34.82,,,,,55.63,,,,,,,,,,,,
L0509-08,L0509,8,S01|FURN-03|CH3,S02|SCAN-03|CH4,S03|ETCH-03|CH3,S04|WET-03|CH2,S05|CVD-01|CH2,S06|CMP-01|CH3,S07|SCAN-03|CH1,S08|IMP-01|CH1,S09|WET-01|CH1,S10|CVD-01|CH2,S11|ETCH-02|CH2,S12|CMP-02|CH2,S13|SCAN-01|CH2,S14|ETCH-03|CH3,S15|WET-01|CH4,S16|CVD-01|CH1,S17|IMP-02|CH4,S18|FURN-01|CH3,S19|SCAN-02|CH4,S20|ETCH-02|CH2,S21|CMP-01|CH4,S22|WET-02|CH2,S23|CVD-01|CH1,S24|ETCH-01|CH2,,,,,,20.4,,,,,,,,,,,,,,62.29,,,,,,,,,,,,,,,,,,,,,,,,,,
