Wafer_ID,Lot_ID,test,lifetime,degradation_pct,life_criterion,deg_criterion,passed
RL022W05,RL022,TDDB,4770246.22,11.148,1000000.0,30.0,True
RL022W06,RL022,TDDB,3771176.24,11.18,1000000.0,30.0,True
RL022W07,RL022,TDDB,2924232.28,13.125,1000000.0,30.0,True
RL022W08,RL022,TDDB,4743540.48,11.455,1000000.0,30.0,True
RL022W09,RL022,TDDB,2057169.15,11.781,1000000.0,30.0,True
RL022W10,RL022,TDDB,4130847.3,13.296,1000000.0,30.0,True
RL022W11,RL022,TDDB,2756548.06,10.467,1000000.0,30.0,True
RL022W12,RL022,TDDB,3460371.94,10.941,1000000.0,30.0,True
RL022W13,RL022,TDDB,2711419.24,12.204,1000000.0,30.0,True
RL022W14,RL022,TDDB,5262017.7,9.969,1000000.0,30.0,True
RL022W15,RL022,TDDB,3783506.21,12.303,1000000.0,30.0,True
RL022W16,RL022,TDDB,4441038.93,11.808,1000000.0,30.0,True
RL022W17,RL022,TDDB,4490807.13,9.121,1000000.0,30.0,True
RL022W18,RL022,TDDB,2531078.64,11.123,1000000.0,30.0,True
RL022W19,RL022,TDDB,5483521.96,10.505,1000000.0,30.0,True
RL022W20,RL022,TDDB,2352037.58,12.685,1000000.0,30.0,True
RL022W21,RL022,TDDB,3823733.55,11.219,1000000.0,30.0,True
RL022W22,RL022,TDDB,4048096.48,12.012,1000000.0,30.0,True
RL022W23,RL022,TDDB,3065186.67,10.848,1000000.0,30.0,True
RL022W24,RL022,TDDB,2350634.03,13.165,1000000.0,30.0,True
RL022W25,RL022,TDDB,2758699.56,12.959,1000000.0,30.0,True
RL023W01,RL023,TDDB,814717.96,15.543,1000000.0,30.0,False
RL023W02,RL023,TDDB,2125826.36,13.536,1000000.0,30.0,True
RL023W03,RL023,TDDB,4784343.33,12.152,1000000.0,30.0,True
RL023W04,RL023,TDDB,4096396.8,10.461,1000000.0,30.0,True
RL023W05,RL023,TDDB,5621968.99,12.802,1000000.0,30.0,True
RL023W06,RL023,TDDB,4454121.96,9.432,1000000.0,30.0,True
RL023W07,RL023,TDDB,3448872.13,13.254,1000000.0,30.0,True
RL023W08,RL023,TDDB,1495818.05,13.913,1000000.0,30.0,True
RL023W09,RL023,TDDB,3769409.44,10.682,1000000.0,30.0,True
RL023W10,RL023,TDDB,3484435.93,12.38,1000000.0,30.0,True
RL023W11,RL023,TDDB,2787725.09,12.266,1000000.0,30.0,True
RL023W12,RL023,TDDB,1774321.64,13.679,1000000.0,30.0,True
RL023W13,RL023,TDDB,3190876.71,13.38,1000000.0,30.0,True
RL023W14,RL023,TDDB,3734544.09,12.115,1000000.0,30.0,True
RL023W15,RL023,TDDB,2516034.45,11.991,1000000.0,30.0,True
RL023W16,RL023,TDDB,1744873.04,13.029,1000000.0,30.0,True
RL023W17,RL023,TDDB,2729578.36,12.059,1000000.0,30.0,True
RL023W18,RL023,TDDB,1166601.02,13.361,1000000.0,30.0,True
RL023W19,RL023,TDDB,3918330.41,10.746,1000000.0,30.0,True
RL023W20,RL023,TDDB,2428092.46,13.105,1000000.0,30.0,True
RL023W21,RL023,TDDB,3406527.01,11.522,1000000.0,30.0,True
RL023W22,RL023,TDDB,4157571.48,12.825,1000000.0,30.0,True
RL023W23,RL023,TDDB,2280092.33,10.891,1000000.0,30.0,True
RL023W24,RL023,TDDB,2744627.09,12.665,1000000.0,30.0,True
RL023W25,RL023,TDDB,0.0,15.875,1000000.0,30.0,False
RL024W01,RL024,TDDB,3419328.6,12.802,1000000.0,30.0,True
RL024W02,RL024,TDDB,569173.85,14.62,1000000.0,30.0,False
RL024W03,RL024,TDDB,2197683.8,13.13,1000000.0,30.0,True
RL024W04,RL024,TDDB,966055.41,14.431,1000000.0,30.0,False
RL024W05,RL024,TDDB,1900287.39,12.833,1000000.0,30.0,True
RL024W06,RL024,TDDB,4155925.95,11.44,1000000.0,30.0,True
RL024W07,RL024,TDDB,1178863.17,13.65,1000000.0,30.0,True
RL024W08,RL024,TDDB,2887254.66,13.345,1000000.0,30.0,True
RL024W09,RL024,TDDB,4508434.21,12.732,1000000.0,30.0,True
RL024W10,RL024,TDDB,5041800.57,11.141,1000000.0,30.0,True
RL024W11,RL024,TDDB,3342318.54,13.321,1000000.0,30.0,True
RL024W12,RL024,TDDB,5026365.07,11.247,1000000.0,30.0,True
RL024W13,RL024,TDDB,3486763.34,12.961,1000000.0,30.0,True
RL024W14,RL024,TDDB,924686.04,14.963,1000000.0,30.0,False
RL024W15,RL024,TDDB,3167304.79,12.49,1000000.0,30.0,True
RL024W16,RL024,TDDB,2135403.88,13.871,1000000.0,30.0,True
RL024W17,RL024,TDDB,2372457.76,13.96,1000000.0,30.0,True
RL024W18,RL024,TDDB,4135013.46,12.05,1000000.0,30.0,True
RL024W19,RL024,TDDB,3863793.28,12.106,1000000.0,30.0,True
RL024W20,RL024,TDDB,0.0,18.442,1000000.0,30.0,False
RL024W21,RL024,TDDB,2728117.14,14.159,1000000.0,30.0,True
RL024W22,RL024,TDDB,0.0,13.974,1000000.0,30.0,False
RL024W23,RL024,TDDB,3159571.24,12.549,1000000.0,30.0,True
RL024W24,RL024,TDDB,253370.33,15.276,1000000.0,30.0,False
RL024W25,RL024,TDDB,4038085.73,12.199,1000000.0,30.0,True
RL025W01,RL025,TDDB,1928213.91,15.458,1000000.0,30.0,True
RL025W02,RL025,TDDB,584283.13,15.301,1000000.0,30.0,False
RL025W03,RL025,TDDB,4430364.76,11.065,1000000.0,30.0,True
RL025W04,RL025,TDDB,365500.94,12.478,1000000.0,30.0,False
RL025W05,RL025,TDDB,3296742.91,11.833,1000000.0,30.0,True
RL025W06,RL025,TDDB,1421212.45,13.316,1000000.0,30.0,True
RL025W07,RL025,TDDB,4318938.38,12.287,1000000.0,30.0,True
RL025W08,RL025,TDDB,3887618.9,11.971,1000000.0,30.0,True
RL025W09,RL025,TDDB,3936967.89,11.898,1000000.0,30.0,True
RL025W10,RL025,TDDB,3824223.91,11.969,1000000.0,30.0,True
RL025W11,RL025,TDDB,3732615.54,13.938,1000000.0,30.0,True
RL025W12,RL025,TDDB,2758699.75,12.842,1000000.0,30.0,True
RL025W13,RL025,TDDB,5531347.39,9.294,1000000.0,30.0,True
RL025W14,RL025,TDDB,1027890.9,13.715,1000000.0,30.0,True
RL025W15,RL025,TDDB,2626131.18,11.174,1000000.0,30.0,True
RL025W16,RL025,TDDB,3425055.24,10.651,1000000.0,30.0,True
RL025W17,RL025,TDDB,3365195.91,11.844,1000000.0,30.0,True
RL025W18,RL025,TDDB,2495404.74,13.489,1000000.0,30.0,True
RL025W19,RL025,TDDB,3632931.63,11.91,1000000.0,30.0,True
RL025W20,RL025,TDDB,3786807.01,11.579,1000000.0,30.0,True
RL025W21,RL025,TDDB,3881751.15,11.501,1000000.0,30.0,True
RL025W22,RL025,TDDB,3942857.09,11.757,1000000.0,30.0,True
RL025W23,RL025,TDDB,1748793.03,12.591,1000000.0,30.0,True
RL025W24,RL025,TDDB,277319.12,16.689,1000000.0,30.0,False
RL025W25,RL025,TDDB,1521199.59,14.751,1000000.0,30.0,True
RL026W01,RL026,TDDB,2855641.93,13.476,1000000.0,30.0,True
RL026W02,RL026,TDDB,4865558.86,11.303,1000000.0,30.0,True
RL026W03,RL026,TDDB,3222648.0,10.326,1000000.0,30.0,True
RL026W04,RL026,TDDB,3594041.19,11.525,1000000.0,30.0,True
RL026W05,RL026,TDDB,6174054.84,11.231,1000000.0,30.0,True
RL026W06,RL026,TDDB,4321919.69,10.638,1000000.0,30.0,True
RL026W07,RL026,TDDB,4478745.12,12.155,1000000.0,30.0,True
RL026W08,RL026,TDDB,2880746.65,9.697,1000000.0,30.0,True
RL026W09,RL026,TDDB,4710839.42,9.161,1000000.0,30.0,True
RL026W10,RL026,TDDB,2029984.43,11.769,1000000.0,30.0,True
RL026W11,RL026,TDDB,3633812.99,10.732,1000000.0,30.0,True
RL026W12,RL026,TDDB,4198987.87,9.468,1000000.0,30.0,True
RL026W13,RL026,TDDB,3676491.6,10.822,1000000.0,30.0,True
RL026W14,RL026,TDDB,4315410.48,8.79,1000000.0,30.0,True
RL026W15,RL026,TDDB,3793008.75,10.206,1000000.0,30.0,True
RL026W16,RL026,TDDB,3753799.18,10.598,1000000.0,30.0,True
RL026W17,RL026,TDDB,5046421.16,8.734,1000000.0,30.0,True
RL026W18,RL026,TDDB,3026118.7,12.463,1000000.0,30.0,True
RL026W19,RL026,TDDB,4187293.73,10.982,1000000.0,30.0,True
RL026W20,RL026,TDDB,5973917.28,9.864,1000000.0,30.0,True
RL026W21,RL026,TDDB,4012351.14,9.163,1000000.0,30.0,True
RL026W22,RL026,TDDB,5274592.25,10.312,1000000.0,30.0,True
RL026W23,RL026,TDDB,4444120.57,10.366,1000000.0,30.0,True
RL026W24,RL026,TDDB,1874580.5,14.074,1000000.0,30.0,True
RL026W25,RL026,TDDB,4145565.06,12.234,1000000.0,30.0,True
RL027W01,RL027,TDDB,0.0,24.977,1000000.0,30.0,False
RL027W02,RL027,TDDB,0.0,26.044,1000000.0,30.0,False
RL027W03,RL027,TDDB,0.0,22.742,1000000.0,30.0,False
RL027W04,RL027,TDDB,0.0,23.387,1000000.0,30.0,False
RL027W05,RL027,TDDB,0.0,22.53,1000000.0,30.0,False
RL027W06,RL027,TDDB,0.0,21.777,1000000.0,30.0,False
RL027W07,RL027,TDDB,0.0,20.732,1000000.0,30.0,False
RL027W08,RL027,TDDB,0.0,25.391,1000000.0,30.0,False
RL027W09,RL027,TDDB,0.0,22.237,1000000.0,30.0,False
RL027W10,RL027,TDDB,0.0,20.812,1000000.0,30.0,False
RL027W11,RL027,TDDB,0.0,23.094,1000000.0,30.0,False
RL027W12,RL027,TDDB,0.0,22.865,1000000.0,30.0,False
RL027W13,RL027,TDDB,0.0,22.063,1000000.0,30.0,False
RL027W14,RL027,TDDB,0.0,22.717,1000000.0,30.0,False
RL027W15,RL027,TDDB,0.0,20.872,1000000.0,30.0,False
RL027W16,RL027,TDDB,0.0,22.223,1000000.0,30.0,False
RL027W17,RL027,TDDB,0.0,20.26,1000000.0,30.0,False
RL027W18,RL027,TDDB,0.0,22.358,1000000.0,30.0,False
RL027W19,RL027,TDDB,0.0,22.975,1000000.0,30.0,False
RL027W20,RL027,TDDB,0.0,23.862,1000000.0,30.0,False
RL027W21,RL027,TDDB,0.0,21.424,1000000.0,30.0,False
RL027W22,RL027,TDDB,0.0,26.278,1000000.0,30.0,False
RL027W23,RL027,TDDB,0.0,18.918,1000000.0,30.0,False
RL027W24,RL027,TDDB,0.0,25.528,1000000.0,30.0,False
RL027W25,RL027,TDDB,0.0,25.261,1000000.0,30.0,False
RL028W01,RL028,TDDB,0.0,31.369,1000000.0,30.0,False
RL028W02,RL028,TDDB,0.0,30.234,1000000.0,30.0,False
RL028W03,RL028,TDDB,0.0,31.955,1000000.0,30.0,False
RL028W04,RL028,TDDB,0.0,29.966,1000000.0,30.0,False
RL028W05,RL028,TDDB,0.0,30.913,1000000.0,30.0,False
RL028W06,RL028,TDDB,0.0,31.593,1000000.0,30.0,False
RL028W07,RL028,TDDB,0.0,27.169,1000000.0,30.0,False
RL028W08,RL028,TDDB,0.0,28.167,1000000.0,30.0,False
RL028W09,RL028,TDDB,0.0,28.2,1000000.0,30.0,False
RL028W10,RL028,TDDB,0.0,29.749,1000000.0,30.0,False
RL028W11,RL028,TDDB,0.0,30.1,1000000.0,30.0,False
RL028W12,RL028,TDDB,0.0,30.926,1000000.0,30.0,False
RL028W13,RL028,TDDB,0.0,32.546,1000000.0,30.0,False
RL028W14,RL028,TDDB,0.0,30.477,1000000.0,30.0,False
RL028W15,RL028,TDDB,0.0,30.312,1000000.0,30.0,False
RL028W16,RL028,TDDB,0.0,29.687,1000000.0,30.0,False
RL028W17,RL028,TDDB,0.0,30.186,1000000.0,30.0,False
RL028W18,RL028,TDDB,0.0,28.809,1000000.0,30.0,False
RL028W19,RL028,TDDB,0.0,30.55,1000000.0,30.0,False
RL028W20,RL028,TDDB,0.0,31.497,1000000.0,30.0,False
RL028W21,RL028,TDDB,0.0,28.245,1000000.0,30.0,False
RL028W22,RL028,TDDB,0.0,32.408,1000000.0,30.0,False
RL028W23,RL028,TDDB,0.0,28.949,1000000.0,30.0,False
RL028W24,RL028,TDDB,0.0,34.313,1000000.0,30.0,False
RL028W25,RL028,TDDB,0.0,31.744,1000000.0,30.0,False
RL029W01,RL029,TDDB,0.0,28.034,1000000.0,30.0,False
RL029W02,RL029,TDDB,0.0,26.095,1000000.0,30.0,False
RL029W03,RL029,TDDB,0.0,26.323,1000000.0,30.0,False
RL029W04,RL029,TDDB,0.0,24.635,1000000.0,30.0,False
RL029W05,RL029,TDDB,0.0,27.856,1000000.0,30.0,False
RL029W06,RL029,TDDB,0.0,22.176,1000000.0,30.0,False
RL029W07,RL029,TDDB,0.0,18.802,1000000.0,30.0,False
RL029W08,RL029,TDDB,0.0,25.777,1000000.0,30.0,False
RL029W09,RL029,TDDB,0.0,27.343,1000000.0,30.0,False
RL029W10,RL029,TDDB,0.0,23.636,1000000.0,30.0,False
RL029W11,RL029,TDDB,0.0,22.723,1000000.0,30.0,False
RL029W12,RL029,TDDB,0.0,24.968,1000000.0,30.0,False
RL029W13,RL029,TDDB,0.0,24.336,1000000.0,30.0,False
RL029W14,RL029,TDDB,0.0,21.784,1000000.0,30.0,False
RL029W15,RL029,TDDB,0.0,23.884,1000000.0,30.0,False
RL029W16,RL029,TDDB,0.0,23.863,1000000.0,30.0,False
RL029W17,RL029,TDDB,0.0,24.495,1000000.0,30.0,False
RL029W18,RL029,TDDB,0.0,23.616,1000000.0,30.0,False
RL029W19,RL029,TDDB,0.0,24.526,1000000.0,30.0,False
RL029W20,RL029,TDDB,0.0,23.747,1000000.0,30.0,False
RL029W21,RL029,TDDB,0.0,25.445,1000000.0,30.0,False
RL029W22,RL029,TDDB,0.0,24.308,1000000.0,30.0,False
RL029W23,RL029,TDDB,0.0,27.108,1000000.0,30.0,False
RL029W24,RL029,TDDB,0.0,27.491,1000000.0,30.0,False
RL029W25,RL029,TDDB,0.0,25.998,1000000.0,30.0,False
RL030W01,RL030,TDDB,0.0,18.156,1000000.0,30.0,False
RL030W02,RL030,TDDB,0.0,16.657,1000000.0,30.0,False
RL030W03,RL030,TDDB,0.0,18.55,1000000.0,30.0,False
RL030W04,RL030,TDDB,0.0,19.233,1000000.0,30.0,False
RL030W05,RL030,TDDB,0.0,18.732,1000000.0,30.0,False
RL030W06,RL030,TDDB,0.0,17.956,1000000.0,30.0,False
RL030W07,RL030,TDDB,752133.66,15.861,1000000.0,30.0,False
RL030W08,RL030,TDDB,0.0,19.517,1000000.0,30.0,False
RL030W09,RL030,TDDB,0.0,16.467,1000000.0,30.0,False
RL030W10,RL030,TDDB,0.0,16.179,1000000.0,30.0,False
RL030W11,RL030,TDDB,561887.8,17.482,1000000.0,30.0,False
RL030W12,RL030,TDDB,511499.48,15.308,1000000.0,30.0,False
RL030W13,RL030,TDDB,342339.26,17.268,1000000.0,30.0,False
RL030W14,RL030,TDDB,0.0,15.313,1000000.0,30.0,False
RL030W15,RL030,TDDB,0.0,18.618,1000000.0,30.0,False
RL030W16,RL030,TDDB,0.0,18.651,1000000.0,30.0,False
RL030W17,RL030,TDDB,0.0,17.762,1000000.0,30.0,False
RL030W18,RL030,TDDB,0.0,17.866,1000000.0,30.0,False
RL030W19,RL030,TDDB,0.0,16.701,1000000.0,30.0,False
RL030W20,RL030,TDDB,549487.08,15.946,1000000.0,30.0,False
RL030W21,RL030,TDDB,0.0,18.436,1000000.0,30.0,False
RL030W22,RL030,TDDB,0.0,17.539,1000000.0,30.0,False
RL030W23,RL030,TDDB,0.0,16.979,1000000.0,30.0,False
RL030W24,RL030,TDDB,0.0,18.808,1000000.0,30.0,False
RL030W25,RL030,TDDB,0.0,18.92,1000000.0,30.0,False
RL031W01,RL031,TDDB,0.0,19.592,1000000.0,30.0,False
RL031W02,RL031,TDDB,0.0,20.789,1000000.0,30.0,False
RL031W03,RL031,TDDB,0.0,21.618,1000000.0,30.0,False
RL031W04,RL031,TDDB,0.0,18.212,1000000.0,30.0,False
RL031W05,RL031,TDDB,0.0,17.606,1000000.0,30.0,False
RL031W06,RL031,TDDB,0.0,22.328,1000000.0,30.0,False
RL031W07,RL031,TDDB,0.0,20.455,1000000.0,30.0,False
RL031W08,RL031,TDDB,0.0,20.697,1000000.0,30.0,False
RL031W09,RL031,TDDB,0.0,17.595,1000000.0,30.0,False
RL031W10,RL031,TDDB,0.0,19.192,1000000.0,30.0,False
RL031W11,RL031,TDDB,0.0,19.911,1000000.0,30.0,False
RL031W12,RL031,TDDB,0.0,18.153,1000000.0,30.0,False
RL031W13,RL031,TDDB,0.0,18.545,1000000.0,30.0,False
RL031W14,RL031,TDDB,0.0,21.041,1000000.0,30.0,False
RL031W15,RL031,TDDB,0.0,19.705,1000000.0,30.0,False
RL031W16,RL031,TDDB,0.0,19.729,1000000.0,30.0,False
RL031W17,RL031,TDDB,0.0,19.659,1000000.0,30.0,False
RL031W18,RL031,TDDB,0.0,19.353,1000000.0,30.0,False
RL031W19,RL031,TDDB,0.0,18.103,1000000.0,30.0,False
RL031W20,RL031,TDDB,0.0,18.627,1000000.0,30.0,False
RL031W21,RL031,TDDB,0.0,18.301,1000000.0,30.0,False
RL031W22,RL031,TDDB,0.0,22.592,1000000.0,30.0,False
RL031W23,RL031,TDDB,0.0,18.068,1000000.0,30.0,False
RL031W24,RL031,TDDB,0.0,21.731,1000000.0,30.0,False
RL031W25,RL031,TDDB,0.0,22.356,1000000.0,30.0,False
RL032W01,RL032,TDDB,8434252.28,6.158,1000000.0,30.0,True
RL032W02,RL032,TDDB,5672308.7,8.845,1000000.0,30.0,True
RL032W03,RL032,TDDB,9142409.59,3.322,1000000.0,30.0,True
RL032W04,RL032,TDDB,8062180.32,4.552,1000000.0,30.0,True
RL032W05,RL032,TDDB,8462222.65,4.388,1000000.0,30.0,True
RL032W06,RL032,TDDB,7584871.06,7.321,1000000.0,30.0,True
RL032W07,RL032,TDDB,7500198.15,6.144,1000000.0,30.0,True
RL032W08,RL032,TDDB,10076290.5,3.142,1000000.0,30.0,True
RL032W09,RL032,TDDB,7954463.36,5.197,1000000.0,30.0,True
RL032W10,RL032,TDDB,8158774.59,4.621,1000000.0,30.0,True
RL032W11,RL032,TDDB,10301732.04,4.415,1000000.0,30.0,True
RL032W12,RL032,TDDB,7768606.74,4.417,1000000.0,30.0,True
RL032W13,RL032,TDDB,6583302.04,5.54,1000000.0,30.0,True
RL032W14,RL032,TDDB,9958239.29,5.199,1000000.0,30.0,True
RL032W15,RL032,TDDB,8673130.45,5.777,1000000.0,30.0,True
RL032W16,RL032,TDDB,9545968.91,3.837,1000000.0,30.0,True
RL032W17,RL032,TDDB,8817100.66,5.638,1000000.0,30.0,True
RL032W18,RL032,TDDB,8447937.32,6.852,1000000.0,30.0,True
RL032W19,RL032,TDDB,9041566.88,6.232,1000000.0,30.0,True
RL032W20,RL032,TDDB,7956836.48,6.211,1000000.0,30.0,True
RL032W21,RL032,TDDB,7432755.04,5.235,1000000.0,30.0,True
RL032W22,RL032,TDDB,5995575.31,6.161,1000000.0,30.0,True
RL032W23,RL032,TDDB,9579696.32,3.168,1000000.0,30.0,True
RL032W24,RL032,TDDB,7022742.37,4.67,1000000.0,30.0,True
RL032W25,RL032,TDDB,7837996.71,6.118,1000000.0,30.0,True
RL033W01,RL033,TDDB,1861757.14,13.013,1000000.0,30.0,True
RL033W02,RL033,TDDB,115995.93,17.744,1000000.0,30.0,False
RL033W03,RL033,TDDB,786373.83,13.937,1000000.0,30.0,False
RL033W04,RL033,TDDB,3456285.59,11.518,1000000.0,30.0,True
RL033W05,RL033,TDDB,3426704.4,10.421,1000000.0,30.0,True
RL033W06,RL033,TDDB,2871847.98,13.686,1000000.0,30.0,True
RL033W07,RL033,TDDB,2589168.72,11.493,1000000.0,30.0,True
RL033W08,RL033,TDDB,4215597.98,12.025,1000000.0,30.0,True
RL033W09,RL033,TDDB,4796631.46,10.933,1000000.0,30.0,True
RL033W10,RL033,TDDB,2186558.21,13.392,1000000.0,30.0,True
RL033W11,RL033,TDDB,4734907.86,11.147,1000000.0,30.0,True
RL033W12,RL033,TDDB,2118914.96,12.295,1000000.0,30.0,True
RL033W13,RL033,TDDB,3841158.9,10.887,1000000.0,30.0,True
RL033W14,RL033,TDDB,2477258.36,11.14,1000000.0,30.0,True
RL033W15,RL033,TDDB,3866939.92,11.2,1000000.0,30.0,True
RL033W16,RL033,TDDB,4237365.23,10.388,1000000.0,30.0,True
RL033W17,RL033,TDDB,2632848.43,11.552,1000000.0,30.0,True
RL033W18,RL033,TDDB,1917888.69,12.986,1000000.0,30.0,True
RL033W19,RL033,TDDB,2645346.21,13.957,1000000.0,30.0,True
RL033W20,RL033,TDDB,2742542.52,9.825,1000000.0,30.0,True
RL033W21,RL033,TDDB,4619071.32,11.381,1000000.0,30.0,True
RL033W22,RL033,TDDB,2039340.89,12.375,1000000.0,30.0,True
RL033W23,RL033,TDDB,1363593.54,13.931,1000000.0,30.0,True
RL033W24,RL033,TDDB,1149098.03,15.096,1000000.0,30.0,True
RL033W25,RL033,TDDB,1824743.37,13.75,1000000.0,30.0,True
RL034W01,RL034,TDDB,0.0,28.273,1000000.0,30.0,False
RL034W02,RL034,TDDB,0.0,28.584,1000000.0,30.0,False
RL034W03,RL034,TDDB,0.0,27.548,1000000.0,30.0,False
RL034W04,RL034,TDDB,0.0,25.336,1000000.0,30.0,False
RL034W05,RL034,TDDB,0.0,22.886,1000000.0,30.0,False
RL034W06,RL034,TDDB,0.0,27.495,1000000.0,30.0,False
RL034W07,RL034,TDDB,0.0,24.304,1000000.0,30.0,False
RL034W08,RL034,TDDB,0.0,23.046,1000000.0,30.0,False
RL034W09,RL034,TDDB,0.0,29.412,1000000.0,30.0,False
RL034W10,RL034,TDDB,0.0,25.652,1000000.0,30.0,False
RL034W11,RL034,TDDB,0.0,23.564,1000000.0,30.0,False
RL034W12,RL034,TDDB,0.0,27.862,1000000.0,30.0,False
RL034W13,RL034,TDDB,0.0,26.509,1000000.0,30.0,False
RL034W14,RL034,TDDB,0.0,28.348,1000000.0,30.0,False
RL034W15,RL034,TDDB,0.0,24.835,1000000.0,30.0,False
RL034W16,RL034,TDDB,0.0,24.986,1000000.0,30.0,False
RL034W17,RL034,TDDB,0.0,24.878,1000000.0,30.0,False
RL034W18,RL034,TDDB,0.0,28.703,1000000.0,30.0,False
RL034W19,RL034,TDDB,0.0,24.064,1000000.0,30.0,False
RL034W20,RL034,TDDB,0.0,28.205,1000000.0,30.0,False
RL034W21,RL034,TDDB,0.0,26.055,1000000.0,30.0,False
RL034W22,RL034,TDDB,0.0,29.388,1000000.0,30.0,False
RL034W23,RL034,TDDB,0.0,22.858,1000000.0,30.0,False
RL034W24,RL034,TDDB,0.0,29.646,1000000.0,30.0,False
RL034W25,RL034,TDDB,0.0,26.503,1000000.0,30.0,False
RL035W01,RL035,TDDB,8117980.05,5.399,1000000.0,30.0,True
RL035W02,RL035,TDDB,6934595.71,6.649,1000000.0,30.0,True
RL035W03,RL035,TDDB,7060064.05,4.952,1000000.0,30.0,True
RL035W04,RL035,TDDB,8316686.62,4.692,1000000.0,30.0,True
RL035W05,RL035,TDDB,7827614.09,6.802,1000000.0,30.0,True
RL035W06,RL035,TDDB,6957952.48,5.009,1000000.0,30.0,True
RL035W07,RL035,TDDB,9261311.01,4.879,1000000.0,30.0,True
RL035W08,RL035,TDDB,7794158.15,6.019,1000000.0,30.0,True
RL035W09,RL035,TDDB,8680570.11,3.929,1000000.0,30.0,True
RL035W10,RL035,TDDB,9371541.11,5.969,1000000.0,30.0,True
RL035W11,RL035,TDDB,9431761.32,5.027,1000000.0,30.0,True
RL035W12,RL035,TDDB,7892241.7,4.507,1000000.0,30.0,True
RL035W13,RL035,TDDB,7832349.51,5.386,1000000.0,30.0,True
RL035W14,RL035,TDDB,9395135.18,4.121,1000000.0,30.0,True
RL035W15,RL035,TDDB,8505574.44,4.624,1000000.0,30.0,True
RL035W16,RL035,TDDB,9196307.63,5.27,1000000.0,30.0,True
RL035W17,RL035,TDDB,6838410.88,5.881,1000000.0,30.0,True
RL035W18,RL035,TDDB,8648696.64,4.397,1000000.0,30.0,True
RL035W19,RL035,TDDB,8014993.05,7.135,1000000.0,30.0,True
RL035W20,RL035,TDDB,6836280.12,6.013,1000000.0,30.0,True
RL035W21,RL035,TDDB,8768995.68,5.115,1000000.0,30.0,True
RL035W22,RL035,TDDB,8180354.33,6.373,1000000.0,30.0,True
RL035W23,RL035,TDDB,7577701.88,5.261,1000000.0,30.0,True
RL035W24,RL035,TDDB,6312509.18,7.022,1000000.0,30.0,True
RL035W25,RL035,TDDB,8224202.66,6.632,1000000.0,30.0,True
RL036W01,RL036,TDDB,0.0,23.351,1000000.0,30.0,False
RL036W02,RL036,TDDB,0.0,20.251,1000000.0,30.0,False
RL036W03,RL036,TDDB,0.0,18.666,1000000.0,30.0,False
RL036W04,RL036,TDDB,0.0,18.366,1000000.0,30.0,False
RL036W05,RL036,TDDB,0.0,19.486,1000000.0,30.0,False
RL036W06,RL036,TDDB,0.0,19.617,1000000.0,30.0,False
RL036W07,RL036,TDDB,0.0,19.96,1000000.0,30.0,False
RL036W08,RL036,TDDB,0.0,20.176,1000000.0,30.0,False
RL036W09,RL036,TDDB,0.0,18.584,1000000.0,30.0,False
RL036W10,RL036,TDDB,0.0,19.646,1000000.0,30.0,False
RL036W11,RL036,TDDB,0.0,17.825,1000000.0,30.0,False
RL036W12,RL036,TDDB,0.0,19.928,1000000.0,30.0,False
RL036W13,RL036,TDDB,0.0,17.812,1000000.0,30.0,False
RL036W14,RL036,TDDB,0.0,16.53,1000000.0,30.0,False
RL036W15,RL036,TDDB,0.0,18.236,1000000.0,30.0,False
RL036W16,RL036,TDDB,0.0,20.489,1000000.0,30.0,False
RL036W17,RL036,TDDB,0.0,18.696,1000000.0,30.0,False
RL036W18,RL036,TDDB,0.0,19.194,1000000.0,30.0,False
RL036W19,RL036,TDDB,0.0,18.706,1000000.0,30.0,False
RL036W20,RL036,TDDB,427695.84,17.22,1000000.0,30.0,False
RL036W21,RL036,TDDB,847128.8,15.256,1000000.0,30.0,False
RL036W22,RL036,TDDB,0.0,17.985,1000000.0,30.0,False
RL036W23,RL036,TDDB,0.0,17.175,1000000.0,30.0,False
RL036W24,RL036,TDDB,0.0,22.679,1000000.0,30.0,False
RL036W25,RL036,TDDB,0.0,23.581,1000000.0,30.0,False
RL037W01,RL037,TDDB,0.0,31.287,1000000.0,30.0,False
RL037W02,RL037,TDDB,0.0,24.298,1000000.0,30.0,False
RL037W03,RL037,TDDB,0.0,25.536,1000000.0,30.0,False
RL037W04,RL037,TDDB,0.0,23.383,1000000.0,30.0,False
RL037W05,RL037,TDDB,0.0,24.261,1000000.0,30.0,False
RL037W06,RL037,TDDB,0.0,24.504,1000000.0,30.0,False
RL037W07,RL037,TDDB,0.0,24.708,1000000.0,30.0,False
RL037W08,RL037,TDDB,0.0,24.58,1000000.0,30.0,False
RL037W09,RL037,TDDB,0.0,25.126,1000000.0,30.0,False
RL037W10,RL037,TDDB,0.0,23.736,1000000.0,30.0,False
RL037W11,RL037,TDDB,0.0,25.706,1000000.0,30.0,False
RL037W12,RL037,TDDB,0.0,22.833,1000000.0,30.0,False
RL037W13,RL037,TDDB,0.0,22.729,1000000.0,30.0,False
RL037W14,RL037,TDDB,0.0,23.955,1000000.0,30.0,False
RL037W15,RL037,TDDB,0.0,24.616,1000000.0,30.0,False
RL037W16,RL037,TDDB,0.0,26.326,1000000.0,30.0,False
